"finalReward","episode"
-0.999199940590188,"04-18-01"
-0.999199950543698,"04-19-01"
-0.999199950543698,"04-20-01"
-0.999199950543698,"04-21-01"
-0.999199950543698,"04-22-01"
-1.48400000319816,"04-23-01"
-1.51840001507662,"04-24-01"
-0.999199950543698,"04-25-01"
-0.999199950543698,"04-26-01"
-0.999199950543698,"04-27-01"
-0.999199950543698,"04-28-01"
-0.999599950504489,"04-29-01"
-1.09360003611073,"04-30-01"
0.683800014900044,"05-01-01"
-0.999199950543698,"05-02-01"
1.60200002347119,"05-03-01"
-0.999199950543698,"05-04-01"
-0.999199950543698,"05-05-01"
-0.999199950543698,"05-06-01"
-0.999199950543698,"05-07-01"
-0.999199950543698,"05-08-01"
-0.999199950543698,"05-09-01"
-0.999199950543698,"05-10-01"
-0.999199950543698,"05-11-01"
-0.999199950543698,"05-12-01"
-0.999199950543698,"05-13-01"
-0.999199950543698,"05-14-01"
-0.999599950504489,"05-15-01"
-0.999199950543698,"05-16-01"
-0.999199950543698,"05-17-01"
-0.999199950543698,"05-18-01"
-0.999199950543698,"05-19-01"
-0.999199950543698,"05-20-01"
-0.999199950543698,"05-21-01"
1.88679999730084,"05-22-01"
-0.0841999538824894,"05-23-01"
3.79279999365099,"05-24-01"
-0.0957999532984104,"05-25-01"
5.83900026901392,"05-26-01"
-0.0385998565325281,"05-27-01"
7.67880033503752,"05-28-01"
-0.0299999165581539,"05-29-01"
-0.0303999165480491,"05-30-01"
-0.999199950543698,"06-01-01"
-0.999199950543698,"06-02-01"
-0.999199950543698,"06-03-01"
0.311800033319741,"06-10-01"
-0.999199950543698,"06-11-01"
-0.999199950543698,"06-12-01"
-0.999199950543698,"06-13-01"
-1.19340002362151,"06-14-01"
3.70800036226865,"06-15-01"
-0.17939996952191,"06-16-01"
1.89639999682549,"06-17-01"
1.83479999308474,"06-18-01"
3.79079998016823,"06-19-01"
3.66919999977108,"06-20-01"
5.84360035479767,"06-21-01"
5.51420037110802,"06-22-01"
7.79180036264006,"06-23-01"
7.67600036837393,"06-24-01"
0.953000008361414,"06-25-01"
-0.999199950543698,"06-26-01"
-0.999199950543698,"06-27-01"
0.830200007651001,"06-28-01"
0.225400037597865,"06-29-01"
-0.999199950543698,"06-30-01"
-0.999199950543698,"07-01-01"
0.439000027021393,"07-02-01"
-0.999199950543698,"07-03-01"
-0.999199950543698,"07-04-01"
-0.999199950543698,"07-05-01"
0.548600008012727,"07-06-01"
-0.999199950543698,"07-07-01"
-0.999199950543698,"07-08-01"
0.69900004658848,"07-09-01"
1.87160000484437,"07-10-01"
-0.999199950543698,"07-11-01"
1.86280001886189,"07-12-01"
-2.13720005960204,"07-13-01"
4.28699972142931,"07-14-01"
-3.60659990960266,"07-15-01"
-0.999199950543698,"07-16-01"
-1.02360001241323,"07-17-01"
-1.03279994556215,"07-18-01"
-0.999199950543698,"07-19-01"
-0.999599950504489,"07-20-01"
-0.999599950504489,"07-21-01"
-0.999599950504489,"07-22-01"
2.543800006737,"07-23-01"
-0.999599950504489,"07-24-01"
2.78459998802282,"07-25-01"
-0.999199950543698,"07-26-01"
-0.999199950543698,"07-27-01"
3.54440000595059,"07-28-01"
3.37800000060815,"07-29-01"
7.61660043091979,"07-30-01"
-0.999199950543698,"08-01-01"
-0.999199950543698,"08-02-01"
-0.999199950543698,"08-03-01"
-0.999599950504489,"08-04-01"
-0.999199950543698,"08-05-01"
-0.999199950543698,"08-06-01"
-0.999199950543698,"08-07-01"
2.76739996322431,"08-08-01"
2.91060006176122,"08-09-01"
-0.999199950543698,"08-10-01"
-0.999199950543698,"08-11-01"
-0.999199950543698,"08-12-01"
-0.999199950543698,"08-13-01"
-0.999199950543698,"08-14-01"
-0.999199950543698,"08-15-01"
-0.999199950543698,"08-16-01"
1.74440001114272,"08-17-01"
-1.20079993724357,"08-20-01"
-1.10040000861045,"08-21-01"
0.424700003350154,"08-22-01"
1.7188000259921,"08-23-01"
-1.67399998020846,"08-24-01"
1.76720008999109,"08-25-01"
-1.25160000112373,"08-26-01"
1.75000002444722,"08-27-01"
-1.10799995542038,"08-28-01"
-1.40239992726129,"08-29-01"
-1.49359992274549,"08-30-01"
1.9012000169605,"09-01-01"
8.44760000135284,"09-02-01"
4.56200002587866,"09-06-01"
4.77640001528198,"09-07-01"
0.886800040025264,"09-08-01"
2.76480003097095,"09-10-01"
2.54160004202276,"09-11-01"
8.67799998994451,"09-12-01"
0.798000044422224,"09-13-01"
4.57000002550194,"09-14-01"
0.762000046204776,"09-15-01"
0.765200046007521,"09-16-01"
2.6432000369532,"09-17-01"
4.36200003582053,"09-18-01"
2.86720002588117,"09-19-01"
0.795600044541061,"09-20-01"
2.86720002588117,"09-21-01"
2.71680003334768,"09-22-01"
2.66160003608093,"09-23-01"
4.28840003942605,"09-24-01"
4.64040002203546,"09-25-01"
6.40480001858668,"09-26-01"
8.88880050019361,"09-27-01"
-0.167399949743412,"09-28-01"
1.83540011500008,"09-29-01"
3.95779973772005,"09-30-01"
-1.28279999957886,"10-01-01"
-1.44199992530048,"10-02-01"
-1.22199994977564,"10-03-01"
-0.999599950504489,"10-04-01"
-1.52559993474279,"10-05-01"
-0.999599950504489,"10-06-01"
-1.64159998181276,"10-07-01"
-0.999599950504489,"10-08-01"
-0.999599950504489,"10-09-01"
-0.999599950504489,"10-10-01"
-0.999599950504489,"10-11-01"
-0.999599950504489,"10-12-01"
-0.999599950504489,"10-13-01"
-0.999599950504489,"10-14-01"
-1.4143999266671,"10-15-01"
-0.999599950504489,"10-16-01"
-0.999599950504489,"10-17-01"
-0.999599950504489,"10-18-01"
-0.999599950504489,"10-19-01"
-0.999599950504489,"10-20-01"
-0.999599950504489,"10-21-01"
-0.999599950504489,"10-22-01"
-0.999599950504489,"10-23-01"
-0.999999950494384,"10-24-01"
-0.999599950504489,"10-25-01"
-0.999599950504489,"10-26-01"
-0.999599950504489,"10-27-01"
-0.999599950504489,"10-28-01"
-0.999599950504489,"10-29-01"
-0.999599950504489,"10-30-01"
-0.999199950543698,"01-01-02"
-0.999199950543698,"01-02-02"
-0.999199950543698,"01-03-02"
0.237400037003681,"01-04-02"
-0.999199950543698,"01-05-02"
2.845000092173,"01-06-02"
4.87419975874946,"01-07-02"
-0.0668999764602631,"01-08-02"
0.938200002303347,"01-09-02"
4.93419975577854,"01-10-02"
-0.999199950543698,"01-11-02"
4.72539976611733,"01-12-02"
-0.999199950543698,"01-13-02"
-0.999199950543698,"01-14-02"
0.883000005036592,"01-15-02"
-0.999199950543698,"01-16-02"
-0.999199950543698,"01-17-02"
-0.999199950543698,"01-18-02"
-0.999199950543698,"01-19-02"
4.37979997787625,"01-20-02"
9.4351999660721,"01-21-02"
37.3272021228913,"01-22-02"
4.69520001931232,"01-23-02"
-0.999199950543698,"01-24-02"
-0.999199950543698,"01-25-02"
-0.999199950543698,"01-26-02"
-0.377799900132231,"01-27-02"
-0.564000012818724,"01-28-02"
-0.0613999550114386,"01-29-02"
3.81460020533996,"01-30-02"
-0.999199950543698,"02-01-02"
-0.999199950543698,"02-02-02"
-0.999199950543698,"02-03-02"
-0.999199950543698,"02-04-02"
0.583000019891188,"02-05-02"
-0.999199950543698,"02-06-02"
-0.999199950543698,"02-07-02"
-0.999199950543698,"02-08-02"
-0.999199950543698,"02-09-02"
-0.999199950543698,"02-10-02"
0.762199997436255,"02-11-02"
-1.40780000621453,"02-12-02"
1.71160002634861,"02-13-02"
-0.999199950543698,"02-14-02"
1.74440001114272,"02-15-02"
-0.999199950543698,"02-16-02"
1.35800003027543,"02-17-02"
0.929000009549782,"02-22-02"
0.94060000218451,"02-23-02"
0.786600003018975,"02-24-02"
1.82620004226919,"02-25-02"
1.49460005189758,"02-26-02"
0.941800002125092,"02-27-02"
1.93560006807093,"02-28-02"
4.08819997496903,"02-29-02"
-0.999599950504489,"02-30-02"
-0.999199950543698,"03-01-02"
-0.999199950543698,"03-02-02"
-0.999199950543698,"03-03-02"
-0.999199950543698,"03-04-02"
-0.999199950543698,"03-05-02"
-0.999199950543698,"03-06-02"
-0.999199950543698,"03-07-02"
-0.999199950543698,"03-08-02"
-0.999199950543698,"03-09-02"
-0.999199950543698,"03-10-02"
-0.999199950543698,"03-11-02"
0.369400030467659,"03-12-02"
-0.999199950543698,"03-13-02"
-0.999199950543698,"03-14-02"
-0.999199950543698,"03-15-02"
-0.999199950543698,"03-16-02"
-0.999199950543698,"03-17-02"
-0.999599950504489,"03-18-02"
-0.999599950504489,"03-19-02"
-0.999199950543698,"03-20-02"
-0.999599950504489,"03-21-02"
-0.999199950543698,"03-22-02"
-0.999199950543698,"03-23-02"
-0.999199950543698,"03-24-02"
-0.999199950543698,"03-25-02"
-0.999199950543698,"03-26-02"
1.82760007341858,"03-27-02"
-0.999199950543698,"03-28-02"
0.467800025595352,"03-29-02"
-0.999199950543698,"03-30-02"
-0.999199950543698,"04-01-02"
-0.999199950543698,"04-02-02"
-1.06080001057126,"04-03-02"
-0.999199950543698,"04-04-02"
-0.999199950543698,"04-07-02"
-0.999199950543698,"04-08-02"
-0.999199950543698,"04-09-02"
-1.00399994757026,"04-10-02"
-0.999199944897555,"04-11-02"
-0.999199950543698,"04-12-02"
-0.999199950543698,"04-13-02"
-0.999199950543698,"04-14-02"
-1.16000001924112,"04-15-02"
-1.00559993181378,"04-16-02"
-0.999199950543698,"04-17-02"
-0.999199950543698,"04-18-02"
-0.999199950543698,"04-19-02"
-0.999199950543698,"04-20-02"
-0.999199950543698,"04-21-02"
-0.999199950543698,"04-22-02"
-1.21120003028773,"04-23-02"
-1.06240003765561,"04-24-02"
-0.999199950543698,"04-25-02"
-0.999199950543698,"04-26-02"
-0.999199950543698,"04-27-02"
-0.999199950543698,"04-28-02"
-0.999599950504489,"04-29-02"
-1.03920001164079,"04-30-02"
0.754999997792765,"05-01-02"
-0.999199950543698,"05-02-02"
1.31480005127378,"05-03-02"
-0.999199950543698,"05-04-02"
-0.999199950543698,"05-05-02"
-0.999199950543698,"05-06-02"
-0.999199950543698,"05-07-02"
-0.999199950543698,"05-08-02"
0.801400009077042,"05-09-02"
-0.999199950543698,"05-10-02"
-0.999199950543698,"05-11-02"
-0.999199950543698,"05-12-02"
-0.999199950543698,"05-13-02"
-0.999199950543698,"05-14-02"
-0.999599950504489,"05-15-02"
-0.999199950543698,"05-16-02"
-0.999199950543698,"05-17-02"
-0.999199950543698,"05-18-02"
-0.999199950543698,"05-19-02"
-0.999199950543698,"05-20-02"
-0.999199950543698,"05-21-02"
1.88639999052975,"05-22-02"
-0.0845999538432807,"05-23-02"
3.79759999341331,"05-24-02"
-0.0485999556258321,"05-25-02"
5.84140020929044,"05-26-02"
-0.0389999161125161,"05-27-02"
7.79160038905684,"05-28-02"
-0.0585999151517171,"05-29-02"
-0.0305999165284447,"05-30-02"
-0.999199950543698,"06-01-02"
-0.999199950543698,"06-02-02"
-0.999199950543698,"06-03-02"
-0.999199950543698,"06-04-02"
-0.999199950543698,"06-05-02"
0.222200024174526,"06-06-02"
0.987000032328069,"06-07-02"
-0.999199950543698,"06-08-02"
0.994200031971559,"06-09-02"
-0.999199950543698,"06-10-02"
-0.999199950543698,"06-11-02"
-0.999199950543698,"06-12-02"
-0.999199950543698,"06-13-02"
1.83479999308474,"06-18-02"
3.79319998004939,"06-19-02"
3.68519998539705,"06-20-02"
5.84420029516332,"06-21-02"
5.52460022497689,"06-22-02"
7.79720030276803,"06-23-02"
7.19180039234925,"06-24-02"
0.94220000889618,"06-25-02"
-0.999199950543698,"06-26-02"
-0.999199950543698,"06-27-02"
0.733399998862296,"06-28-02"
0.666200002189726,"06-29-02"
-0.999199950543698,"06-30-02"
-0.999199950543698,"07-01-02"
-0.999199950543698,"07-02-02"
-0.999199950543698,"07-03-02"
-0.999199950543698,"07-04-02"
-0.999199950543698,"07-05-02"
0.34780003153719,"07-06-02"
-0.999199950543698,"07-07-02"
-0.999199950543698,"07-08-02"
-0.999199950543698,"07-09-02"
1.8635999916587,"07-10-02"
-0.999199950543698,"07-11-02"
1.86440000520088,"07-12-02"
-2.14920005900785,"07-13-02"
-0.999599950504489,"07-14-02"
-3.43859991792124,"07-15-02"
0.352600031299517,"07-16-02"
-1.18639993795659,"07-17-02"
-1.03359995910432,"07-18-02"
-0.999199950543698,"07-19-02"
-0.999599950504489,"07-20-02"
0.567800027434714,"07-21-02"
-0.999599950504489,"07-22-02"
0.687600049888715,"07-23-02"
-0.999599950504489,"07-24-02"
0.872800040699076,"07-25-02"
-0.999199950543698,"07-26-02"
-0.999199950543698,"07-27-02"
3.72199999715667,"07-28-02"
1.70340004155878,"07-29-02"
7.61500046419678,"07-30-02"
-0.999199950543698,"08-01-02"
-0.999199950543698,"08-02-02"
-0.999199950543698,"08-03-02"
-0.999599950504489,"08-04-02"
-0.999199950543698,"08-10-02"
-0.999199950543698,"08-11-02"
-0.999199950543698,"08-12-02"
-0.999199950543698,"08-13-02"
-0.999199950543698,"08-14-02"
-0.999199950543698,"08-15-02"
-0.999199950543698,"08-16-02"
-0.999199950543698,"08-17-02"
-0.999199950543698,"08-18-02"
1.78160008927807,"08-19-02"
-1.27159993373789,"08-20-02"
1.7836000227835,"08-21-02"
-1.14240000653081,"08-22-02"
1.75000002444722,"08-23-02"
-1.64839991508052,"08-24-02"
-1.14759995345958,"08-25-02"
-1.15119995328132,"08-26-02"
-1.11919994128402,"08-27-02"
-1.09719995595515,"08-28-02"
-1.197999950964,"08-29-02"
-1.10599994193763,"08-30-02"
-0.999199950543698,"09-01-02"
7.98120002448559,"09-02-02"
10.6463999764528,"09-03-02"
2.72000003315043,"09-04-02"
6.6520000063465,"09-05-02"
4.52280002785847,"09-06-02"
4.54360002680914,"09-07-02"
0.884400040144101,"09-08-02"
6.70960000349442,"09-09-02"
2.73120003263466,"09-10-02"
2.58400003990391,"09-11-02"
8.7571999860229,"09-12-02"
0.754800046561286,"09-13-02"
2.66400003596209,"09-14-02"
0.794800044561271,"09-15-02"
2.38640004966874,"09-16-02"
2.71760003326926,"09-17-02"
2.60480003885459,"09-18-02"
2.86000002623769,"09-19-02"
0.786000045016408,"09-20-02"
2.86320002609864,"09-21-02"
2.73200003255624,"09-22-02"
2.68480003491277,"09-23-02"
2.69280003453605,"09-24-02"
4.63080002251081,"09-25-02"
4.61480002326425,"09-26-02"
0.00730012822896242,"09-27-02"
-0.999599950504489,"09-28-02"
3.86500029760646,"09-29-02"
1.89580003201263,"09-30-02"
-1.56479998561554,"10-01-02"
-1.09759994235355,"10-02-02"
-1.45319999114145,"10-03-02"
-0.999599950504489,"10-04-02"
-0.999599950504489,"10-05-02"
-0.999599950504489,"10-06-02"
-0.999599950504489,"10-07-02"
-0.999599950504489,"10-08-02"
-1.57839993212838,"10-09-02"
-1.50039993599057,"10-10-02"
-0.999599950504489,"10-11-02"
-0.999599950504489,"10-12-02"
-0.999599950504489,"10-13-02"
-0.999599950504489,"10-14-02"
-0.999599950504489,"10-15-02"
-0.999599950504489,"10-16-02"
-0.999599950504489,"10-17-02"
-0.999599950504489,"10-18-02"
-0.999599950504489,"10-19-02"
-0.999599950504489,"10-20-02"
-0.999599950504489,"10-21-02"
-0.999599950504489,"10-22-02"
-0.999599950504489,"10-23-02"
-0.999999950494384,"10-24-02"
-0.999599950504489,"10-25-02"
-0.999599950504489,"10-26-02"
-0.999599950504489,"10-27-02"
-0.999599950504489,"10-28-02"
-0.999599950504489,"10-29-02"
-0.999199950543698,"01-01-03"
-0.999199950543698,"01-02-03"
-0.999199950543698,"01-03-03"
-0.999199950543698,"01-04-03"
-0.999199950543698,"01-05-03"
2.88739995728247,"01-06-03"
4.90059975744225,"01-07-03"
0.14590001036413,"01-08-03"
0.764599997317418,"01-09-03"
4.90539975720458,"01-10-03"
-0.0444999639876187,"01-11-03"
4.84940010402352,"01-12-03"
-0.999199950543698,"01-13-03"
-0.999199950543698,"01-14-03"
0.787000009790063,"01-15-03"
-0.999199950543698,"01-16-03"
-0.999199950543698,"01-17-03"
0.316600033082068,"01-18-03"
-0.999199950543698,"01-19-03"
4.46459994651377,"01-20-03"
9.52119995502289,"01-21-03"
34.5776021947095,"01-22-03"
3.39780004159547,"01-23-03"
-0.999199950543698,"01-24-03"
-0.999199950543698,"01-25-03"
-1.0269999790471,"01-26-03"
-0.59859988919925,"01-27-03"
0.541000021970831,"01-28-03"
-0.0605999550316483,"01-29-03"
1.97660003963392,"01-30-03"
-0.999199950543698,"02-01-03"
-0.999199950543698,"02-02-03"
-0.999199950543698,"02-03-03"
-0.999199950543698,"02-04-03"
0.799800041597337,"02-05-03"
0.808600008720532,"02-06-03"
-0.999199950543698,"02-07-03"
-0.999199950543698,"02-08-03"
-0.999199950543698,"02-09-03"
-0.999199950543698,"02-10-03"
0.795799995772541,"02-11-03"
-1.22300001536496,"02-12-03"
-0.999199950543698,"02-13-03"
-0.999199950543698,"02-14-03"
1.81480002123863,"02-15-03"
-0.999199950543698,"02-16-03"
1.68440001411363,"02-17-03"
0.805399995297194,"02-18-03"
4.91819996782579,"02-19-03"
3.92080016084947,"02-20-03"
2.71180009876844,"02-21-03"
0.932999995769933,"02-22-03"
0.950200001709163,"02-23-03"
0.86459999915678,"02-24-03"
2.1462000196334,"02-25-03"
1.37300005790894,"02-26-03"
-0.999599950504489,"02-27-03"
1.92080008238554,"02-28-03"
0.883000005036592,"02-29-03"
-0.999599950504489,"02-30-03"
-0.999199950543698,"03-01-03"
-0.999199950543698,"03-02-03"
-0.999199950543698,"03-03-03"
-0.999199950543698,"03-04-03"
-0.999199950543698,"03-05-03"
-0.999199950543698,"03-06-03"
-0.999199950543698,"03-07-03"
-0.999199950543698,"03-08-03"
-0.999199950543698,"03-09-03"
-0.999199950543698,"03-10-03"
-0.999199950543698,"03-11-03"
-0.999199950543698,"03-12-03"
-0.999199950543698,"03-13-03"
-0.999199950543698,"03-14-03"
-0.999199950543698,"03-15-03"
-0.999199950543698,"03-16-03"
-0.999199950543698,"03-17-03"
-0.999599950504489,"03-18-03"
-0.999599950504489,"03-19-03"
-0.999199950543698,"03-20-03"
-0.999599950504489,"03-21-03"
-0.999199950543698,"03-22-03"
-0.999199950543698,"03-23-03"
-0.999199950543698,"03-24-03"
-0.999199950543698,"03-25-03"
-0.999199950543698,"03-26-03"
1.84720001963433,"03-27-03"
-0.999199950543698,"03-28-03"
0.556600021198392,"03-29-03"
-0.999199950543698,"03-30-03"
-0.999199950543698,"04-01-03"
-0.999199950543698,"04-02-03"
-1.05760003789328,"04-03-03"
-0.999199950543698,"04-04-03"
-1.00479993619956,"04-05-03"
-0.999199950543698,"04-06-03"
-0.999199950543698,"04-07-03"
-0.999199950543698,"04-08-03"
-0.999199950543698,"04-09-03"
-0.999199950543698,"04-10-03"
-0.999199950543698,"04-11-03"
-0.999199950543698,"04-12-03"
-0.999199950543698,"04-13-03"
-0.999199950543698,"04-14-03"
-1.74799999012612,"04-15-03"
-1.00479994527996,"04-16-03"
-0.999199950543698,"04-17-03"
4.1590001557488,"04-18-03"
-0.999199950543698,"04-19-03"
-0.999199950543698,"04-20-03"
-0.999199950543698,"04-21-03"
-0.999199950543698,"04-22-03"
-1.29920001234859,"04-23-03"
-1.58560001174919,"04-24-03"
-0.999199950543698,"04-25-03"
-0.999199950543698,"04-26-03"
-0.999199950543698,"04-27-03"
-1.12400002102368,"04-28-03"
-0.999599950504489,"04-29-03"
-1.03520002542064,"04-30-03"
0.764599997317418,"05-01-03"
-0.999199950543698,"05-02-03"
1.61640008236282,"05-03-03"
-0.999199950543698,"05-04-03"
-0.999199950543698,"05-05-03"
-0.999599950504489,"05-06-03"
-0.999199950543698,"05-07-03"
-0.999199950543698,"05-08-03"
-0.999199950543698,"05-09-03"
-0.999199950543698,"05-10-03"
-0.999199950543698,"05-11-03"
-0.999199950543698,"05-12-03"
-0.999199950543698,"05-13-03"
-0.999199950543698,"05-14-03"
-0.999599950504489,"05-15-03"
-0.999199950543698,"05-16-03"
-0.999199950543698,"05-17-03"
-0.999199950543698,"05-18-03"
-0.999199950543698,"05-19-03"
-0.999199950543698,"05-20-03"
-0.999199950543698,"05-21-03"
1.87799999094568,"05-22-03"
-0.0905999535461888,"05-23-03"
3.77359999460168,"05-24-03"
-0.0509999555069953,"05-25-03"
5.83840032864828,"05-26-03"
-0.0387999161321204,"05-27-03"
7.79280038899742,"05-28-03"
-0.0283998570375843,"05-29-03"
-0.0281999166472815,"05-30-03"
-0.999199950543698,"06-01-03"
-0.999199950543698,"06-02-03"
-0.999199950543698,"06-03-03"
-0.999199950543698,"06-04-03"
0.55020005395636,"06-05-03"
-0.999199950543698,"06-06-03"
0.99499998590909,"06-07-03"
-0.999199950543698,"06-08-03"
0.99499998590909,"06-09-03"
0.369400030467659,"06-10-03"
-0.999199950543698,"06-11-03"
-0.999199950543698,"06-12-03"
-0.999199950543698,"06-13-03"
-1.19260001007933,"06-14-03"
-0.0573999247280881,"06-15-03"
-0.201799968432169,"06-16-03"
1.89359999017324,"06-17-03"
1.83160000003409,"06-18-03"
3.79479998676106,"06-19-03"
3.68079999240581,"06-20-03"
5.80820029694587,"06-21-03"
5.47140028042486,"06-22-03"
7.79860039550113,"06-23-03"
7.65180033637444,"06-24-03"
0.949799994938076,"06-25-03"
-0.999199950543698,"06-26-03"
-0.999199950543698,"06-27-03"
0.842200007056817,"06-28-03"
0.176600026432425,"06-29-03"
-0.999199950543698,"06-30-03"
-0.999199950543698,"07-01-03"
-0.999199950543698,"07-02-03"
0.237400037003681,"07-03-03"
-0.999199950543698,"07-04-03"
-0.999199950543698,"07-05-03"
0.218200037954375,"07-06-03"
-0.999199950543698,"07-07-03"
-0.999199950543698,"07-08-03"
0.89100003708154,"07-09-03"
-0.999199950543698,"07-10-03"
-0.999199950543698,"07-11-03"
1.84280000627041,"07-12-03"
-2.12680004653521,"07-13-03"
4.43859978031833,"07-14-03"
-0.999599950504489,"07-15-03"
-0.999199950543698,"07-16-03"
-1.22719993593637,"07-17-03"
-1.02999995928258,"07-18-03"
0.517400009557605,"07-19-03"
-0.999599950504489,"07-20-03"
0.712600013474002,"07-21-03"
-0.999599950504489,"07-22-03"
-0.290599943662528,"07-23-03"
-0.999599950504489,"07-24-03"
2.04900002444629,"07-25-03"
-0.999199950543698,"07-26-03"
-0.999199950543698,"07-27-03"
3.71839999733493,"07-28-03"
1.46180005351198,"07-29-03"
7.69800045329612,"07-30-03"
-0.999199950543698,"08-01-03"
-0.999199950543698,"08-02-03"
-0.999199950543698,"08-03-03"
-0.999599950504489,"08-04-03"
-0.999199950543698,"08-05-03"
-0.999199950543698,"08-06-03"
-0.999199950543698,"08-07-03"
2.76580009609461,"08-08-03"
2.91060006176122,"08-09-03"
-0.999199950543698,"08-10-03"
-0.999199950543698,"08-11-03"
-0.999199950543698,"08-12-03"
-0.999199950543698,"08-13-03"
0.206200038548559,"08-14-03"
-0.999199950543698,"08-15-03"
-0.999199950543698,"08-16-03"
-0.999199950543698,"08-17-03"
-0.999199950543698,"08-18-03"
-1.08360000944231,"08-19-03"
-1.24519993504509,"08-20-03"
1.79120008880273,"08-21-03"
-1.09479995607398,"08-22-03"
1.77560008957516,"08-23-03"
-1.56199991935864,"08-24-03"
1.78480002272408,"08-25-03"
-1.19119993771892,"08-26-03"
-1.10479994199704,"08-28-03"
-0.999599950504489,"08-29-03"
-1.22040000266861,"08-30-03"
1.80839999439195,"09-01-03"
2.75520003144629,"09-04-03"
6.60160000884207,"09-05-03"
4.49560002918588,"09-06-03"
4.76680001575733,"09-07-03"
0.886800040025264,"09-08-03"
6.71600000315811,"09-09-03"
2.75200003158534,"09-10-03"
2.61200003849808,"09-11-03"
8.50679999846034,"09-12-03"
0.718800048343837,"09-13-03"
4.58360002480913,"09-14-03"
0.73560004751198,"09-15-03"
2.56800004071556,"09-16-03"
2.45280004641972,"09-17-03"
2.72320003301138,"09-18-03"
2.86400002602022,"09-19-03"
0.620400053216144,"09-20-03"
2.86720002588117,"09-21-03"
2.38560004974715,"09-22-03"
2.63440003740834,"09-23-03"
4.52760002762079,"09-24-03"
4.6380000221543,"09-25-03"
4.63240002241218,"09-26-03"
8.88000074028969,"09-27-03"
1.95720007095952,"09-28-03"
1.95260006995522,"09-29-03"
5.84380032430636,"09-30-03"
-1.25040000118315,"10-01-03"
-1.9655999657698,"10-02-03"
